student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
44,5,11,Male,26,painting,My painting is nice.,18.66
44,5,11,Male,29,snow,My snow is nice.,10.86
44,5,11,Male,31,castle,I go to skool every day castle.,13.64
44,5,11,Male,34,train,My train is nice.,20.91
44,5,11,Male,35,airplane,My airplane is nice.,22.35
44,5,11,Male,37,village,My village is nice.,14.51
44,5,11,Male,41,breakfast,My breakfast is nice.,17.66
44,5,11,Male,43,chocolate,I go to skool every day chocolate.,21.79
44,5,11,Male,44,science,My science is nice.,11.83
44,5,11,Male,46,planet,My planet is nice.,16.22
44,5,11,Male,48,moon,My moon is nice.,18.01
44,5,11,Male,52,telephone,I go to skool every day telephone.,15.04
44,5,11,Male,54,robot,I go to skool every day robot.,13.22
44,5,11,Male,55,book,My book is nice.,10.77
44,5,11,Male,56,basketball,I go to skool every day basketball.,14.89
44,5,11,Male,58,tennis,My tennis is nice.,13.37
44,5,11,Male,59,hockey,I go to skool every day hockey.,20.13
44,5,11,Male,60,dance,My dance is nice.,18.79
45,3,9,Female,1,because,I used the word because correctly in this sentence.,7.73
45,3,9,Female,3,quickly,I used the word quickly correctly in this sentence.,14.08
45,3,9,Female,5,school,I used the word school correctly in this sentence.,14.04
45,3,9,Female,7,happy,I used the word happy correctly in this sentence.,12.35
45,3,9,Female,8,animal,I used the word animal correctly in this sentence.,10.14
45,3,9,Female,9,garden,I used the word garden correctly in this sentence.,7.4
45,3,9,Female,10,favorite,I used the word favorite correctly in this sentence.,13.0
45,3,9,Female,11,summer,I used the word summer correctly in this sentence.,13.67
45,3,9,Female,13,mountain,I used the word mountain correctly in this sentence.,10.3
45,3,9,Female,14,river,I used the word river correctly in this sentence.,14.74
45,3,9,Female,15,delicious,I used the word delicious correctly in this sentence.,8.35
45,3,9,Female,16,tired,I used the word tired correctly in this sentence.,8.24
45,3,9,Female,17,excited,I used the word excited correctly in this sentence.,7.92
45,3,9,Female,18,football,I used the word football correctly in this sentence.,8.48
45,3,9,Female,19,library,I used the word library correctly in this sentence.,13.73
45,3,9,Female,20,birthday,I used the word birthday correctly in this sentence.,6.79
45,3,9,Female,21,teacher,I used the word teacher correctly in this sentence.,12.64
45,3,9,Female,22,computer,I used the word computer correctly in this sentence.,8.06
45,3,9,Female,24,music,I used the word music correctly in this sentence.,11.69
45,3,9,Female,25,forest,I used the word forest correctly in this sentence.,14.94
45,3,9,Female,26,painting,I used the word painting correctly in this sentence.,11.18
45,3,9,Female,27,ocean,I used the word ocean correctly in this sentence.,7.07
45,3,9,Female,29,snow,I used the word snow correctly in this sentence.,7.4
45,3,9,Female,30,desert,I used the word desert correctly in this sentence.,8.69
45,3,9,Female,31,castle,I used the word castle correctly in this sentence.,12.46
45,3,9,Female,32,bridge,I used the word bridge correctly in this sentence.,5.96
45,3,9,Female,33,island,I used the word island correctly in this sentence.,10.67
45,3,9,Female,34,train,I used the word train correctly in this sentence.,10.75
45,3,9,Female,35,airplane,I used the word airplane correctly in this sentence.,10.3
45,3,9,Female,37,village,I used the word village correctly in this sentence.,10.71
45,3,9,Female,38,city,I used the word city correctly in this sentence.,5.93
45,3,9,Female,39,country,I used the word country correctly in this sentence.,9.59
45,3,9,Female,40,language,I used the word language correctly in this sentence.,10.92
45,3,9,Female,42,dinner,I used the word dinner correctly in this sentence.,6.67
45,3,9,Female,43,chocolate,I used the word chocolate correctly in this sentence.,13.62
45,3,9,Female,44,science,I used the word science correctly in this sentence.,11.53
45,3,9,Female,46,planet,I used the word planet correctly in this sentence.,6.36
45,3,9,Female,47,star,I used the word star correctly in this sentence.,8.53
45,3,9,Female,48,moon,I used the word moon correctly in this sentence.,5.45
45,3,9,Female,49,earth,I used the word earth correctly in this sentence.,13.01
45,3,9,Female,50,sun,I used the word sun correctly in this sentence.,10.09
45,3,9,Female,51,camera,I used the word camera correctly in this sentence.,12.08
45,3,9,Female,53,television,I used the word television correctly in this sentence.,14.35
45,3,9,Female,54,robot,I used the word robot correctly in this sentence.,13.66
45,3,9,Female,55,book,I used the word book correctly in this sentence.,11.62
45,3,9,Female,56,basketball,I used the word basketball correctly in this sentence.,11.56
45,3,9,Female,58,tennis,I used the word tennis correctly in this sentence.,8.9
45,3,9,Female,60,dance,I used the word dance correctly in this sentence.,8.09
46,6,11,Male,1,because,I am hapy because day.,35.44
46,6,11,Male,2,beautiful,I am hapy beautiful day.,29.79
46,6,11,Male,3,quickly,I am hapy quickly day.,33.85
46,6,11,Male,4,friend,I am hapy friend day.,25.39
46,6,11,Male,5,school,The school is fun.,31.43
46,6,11,Male,6,family,I am hapy family day.,22.86
46,6,11,Male,7,happy,I am hapy happy day.,32.99
46,6,11,Male,8,animal,The animal is fun.,25.99
46,6,11,Male,9,garden,The garden is fun.,39.29
46,6,11,Male,10,favorite,I am hapy favorite day.,22.38
46,6,11,Male,11,summer,I am hapy summer day.,22.18
46,6,11,Male,12,winter,I am hapy winter day.,26.53
46,6,11,Male,13,mountain,The mountain is fun.,26.13
46,6,11,Male,14,river,The river is fun.,22.63
46,6,11,Male,15,delicious,I am hapy delicious day.,26.4
46,6,11,Male,16,tired,I am hapy tired day.,22.64
46,6,11,Male,17,excited,I am hapy excited day.,22.3
46,6,11,Male,18,football,I am hapy football day.,33.11
46,6,11,Male,19,library,I am hapy library day.,30.92
46,6,11,Male,20,birthday,I am hapy birthday day.,22.22
46,6,11,Male,21,teacher,I am hapy teacher day.,38.19
46,6,11,Male,22,computer,I am hapy computer day.,26.93
46,6,11,Male,23,pencil,I am hapy pencil day.,20.25
46,6,11,Male,24,music,I am hapy music day.,23.28
46,6,11,Male,25,forest,I am hapy forest day.,35.77
46,6,11,Male,26,painting,I am hapy painting day.,35.59
46,6,11,Male,27,ocean,The ocean is fun.,36.56
46,6,11,Male,28,storm,I am hapy storm day.,28.23
46,6,11,Male,29,snow,I am hapy snow day.,36.89
46,6,11,Male,30,desert,I am hapy desert day.,30.27
46,6,11,Male,31,castle,I am hapy castle day.,29.62
46,6,11,Male,32,bridge,The bridge is fun.,21.62
46,6,11,Male,33,island,The island is fun.,33.21
46,6,11,Male,34,train,I am hapy train day.,30.2
46,6,11,Male,35,airplane,I am hapy airplane day.,38.02
46,6,11,Male,36,market,I am hapy market day.,24.04
46,6,11,Male,37,village,I am hapy village day.,25.1
46,6,11,Male,38,city,The city is fun.,23.36
46,6,11,Male,39,country,The country is fun.,26.11
46,6,11,Male,40,language,I am hapy language day.,28.89
46,6,11,Male,41,breakfast,I am hapy breakfast day.,28.09
46,6,11,Male,42,dinner,The dinner is fun.,36.89
46,6,11,Male,43,chocolate,I am hapy chocolate day.,23.34
46,6,11,Male,44,science,The science is fun.,21.7
46,6,11,Male,45,history,I am hapy history day.,38.83
46,6,11,Male,46,planet,I am hapy planet day.,34.65
46,6,11,Male,47,star,The star is fun.,38.61
46,6,11,Male,48,moon,I am hapy moon day.,35.0
46,6,11,Male,49,earth,The earth is fun.,30.29
46,6,11,Male,50,sun,I am hapy sun day.,32.91
46,6,11,Male,51,camera,I am hapy camera day.,21.24
46,6,11,Male,52,telephone,The telephone is fun.,26.16
46,6,11,Male,53,television,I am hapy television day.,26.11
46,6,11,Male,54,robot,I am hapy robot day.,32.26
46,6,11,Male,55,book,I am hapy book day.,32.74
46,6,11,Male,56,basketball,The basketball is fun.,30.06
46,6,11,Male,57,baseball,I am hapy baseball day.,28.3
46,6,11,Male,58,tennis,I am hapy tennis day.,34.09
46,6,11,Male,60,dance,I am hapy dance day.,27.71
47,4,10,Male,1,because,My because is nice.,18.23
47,4,10,Male,2,beautiful,I go to skool every day beautiful.,19.16
47,4,10,Male,4,friend,My friend is nice.,16.83
47,4,10,Male,5,school,My school is nice.,20.08
47,4,10,Male,6,family,My family is nice.,23.9
47,4,10,Male,7,happy,My happy is nice.,11.47
47,4,10,Male,9,garden,My garden is nice.,19.26
47,4,10,Male,11,summer,I go to skool every day summer.,12.0
47,4,10,Male,14,river,My river is nice.,12.88
47,4,10,Male,15,delicious,My delicious is nice.,22.17
47,4,10,Male,17,excited,I go to skool every day excited.,21.43
47,4,10,Male,18,football,My football is nice.,14.81
47,4,10,Male,19,library,My library is nice.,11.1
47,4,10,Male,21,teacher,My teacher is nice.,23.58
47,4,10,Male,22,computer,My computer is nice.,18.85
47,4,10,Male,23,pencil,My pencil is nice.,12.62
47,4,10,Male,24,music,My music is nice.,21.88
47,4,10,Male,27,ocean,My ocean is nice.,23.0
47,4,10,Male,30,desert,I go to skool every day desert.,24.94
47,4,10,Male,31,castle,My castle is nice.,15.24
47,4,10,Male,33,island,My island is nice.,22.82
47,4,10,Male,36,market,My market is nice.,10.11
47,4,10,Male,37,village,My village is nice.,12.21
47,4,10,Male,38,city,My city is nice.,23.01
47,4,10,Male,39,country,My country is nice.,23.96
47,4,10,Male,40,language,My language is nice.,21.94
47,4,10,Male,42,dinner,My dinner is nice.,23.04
47,4,10,Male,43,chocolate,My chocolate is nice.,19.08
47,4,10,Male,44,science,My science is nice.,12.3
47,4,10,Male,45,history,My history is nice.,11.71
47,4,10,Male,46,planet,My planet is nice.,20.2
47,4,10,Male,48,moon,My moon is nice.,21.56
47,4,10,Male,49,earth,I go to skool every day earth.,11.37
47,4,10,Male,51,camera,My camera is nice.,13.84
47,4,10,Male,52,telephone,My telephone is nice.,23.26
47,4,10,Male,53,television,My television is nice.,18.86
47,4,10,Male,54,robot,My robot is nice.,23.43
47,4,10,Male,55,book,My book is nice.,15.52
47,4,10,Male,57,baseball,My baseball is nice.,25.0
47,4,10,Male,58,tennis,My tennis is nice.,18.38
47,4,10,Male,60,dance,My dance is nice.,21.3
48,6,12,Male,1,because,I used the word because correctly in this sentence.,8.71
48,6,12,Male,4,friend,I used the word friend correctly in this sentence.,6.16
48,6,12,Male,6,family,I used the word family correctly in this sentence.,5.75
48,6,12,Male,7,happy,I used the word happy correctly in this sentence.,13.25
48,6,12,Male,9,garden,I used the word garden correctly in this sentence.,5.68
48,6,12,Male,10,favorite,I used the word favorite correctly in this sentence.,6.38
48,6,12,Male,12,winter,I used the word winter correctly in this sentence.,6.19
48,6,12,Male,14,river,I used the word river correctly in this sentence.,6.65
48,6,12,Male,16,tired,I used the word tired correctly in this sentence.,8.77
48,6,12,Male,18,football,I used the word football correctly in this sentence.,12.07
48,6,12,Male,20,birthday,I used the word birthday correctly in this sentence.,12.63
48,6,12,Male,21,teacher,I used the word teacher correctly in this sentence.,5.75
48,6,12,Male,22,computer,I used the word computer correctly in this sentence.,9.53
48,6,12,Male,23,pencil,I used the word pencil correctly in this sentence.,14.91
48,6,12,Male,25,forest,I used the word forest correctly in this sentence.,9.91
48,6,12,Male,26,painting,I used the word painting correctly in this sentence.,7.59
48,6,12,Male,27,ocean,I used the word ocean correctly in this sentence.,8.67
48,6,12,Male,28,storm,I used the word storm correctly in this sentence.,9.82
48,6,12,Male,29,snow,I used the word snow correctly in this sentence.,14.32
48,6,12,Male,30,desert,I used the word desert correctly in this sentence.,7.56
48,6,12,Male,31,castle,I used the word castle correctly in this sentence.,7.14
48,6,12,Male,32,bridge,I used the word bridge correctly in this sentence.,12.21
48,6,12,Male,33,island,I used the word island correctly in this sentence.,14.31
48,6,12,Male,34,train,I used the word train correctly in this sentence.,12.51
48,6,12,Male,36,market,I used the word market correctly in this sentence.,14.73
48,6,12,Male,37,village,I used the word village correctly in this sentence.,11.11
48,6,12,Male,38,city,I used the word city correctly in this sentence.,10.53
48,6,12,Male,40,language,I used the word language correctly in this sentence.,14.67
48,6,12,Male,41,breakfast,I used the word breakfast correctly in this sentence.,7.68
48,6,12,Male,42,dinner,I used the word dinner correctly in this sentence.,12.14
48,6,12,Male,43,chocolate,I used the word chocolate correctly in this sentence.,7.36
48,6,12,Male,44,science,I used the word science correctly in this sentence.,14.41
48,6,12,Male,46,planet,I used the word planet correctly in this sentence.,14.21
48,6,12,Male,47,star,I used the word star correctly in this sentence.,14.61
48,6,12,Male,48,moon,I used the word moon correctly in this sentence.,11.72
48,6,12,Male,49,earth,I used the word earth correctly in this sentence.,8.14
48,6,12,Male,51,camera,I used the word camera correctly in this sentence.,6.28
48,6,12,Male,52,telephone,I used the word telephone correctly in this sentence.,10.36
48,6,12,Male,53,television,I used the word television correctly in this sentence.,6.4
48,6,12,Male,54,robot,I used the word robot correctly in this sentence.,12.82
48,6,12,Male,56,basketball,I used the word basketball correctly in this sentence.,9.34
48,6,12,Male,58,tennis,I used the word tennis correctly in this sentence.,13.18
48,6,12,Male,59,hockey,I used the word hockey correctly in this sentence.,12.89
48,6,12,Male,60,dance,I used the word dance correctly in this sentence.,7.48
49,4,10,Female,1,because,I used the word because correctly in this sentence.,7.45
49,4,10,Female,3,quickly,I used the word quickly correctly in this sentence.,11.79
49,4,10,Female,4,friend,I used the word friend correctly in this sentence.,14.67
49,4,10,Female,5,school,I used the word school correctly in this sentence.,9.16
49,4,10,Female,6,family,I used the word family correctly in this sentence.,6.4
49,4,10,Female,7,happy,I used the word happy correctly in this sentence.,12.97
49,4,10,Female,8,animal,I used the word animal correctly in this sentence.,7.07
49,4,10,Female,9,garden,I used the word garden correctly in this sentence.,8.49
49,4,10,Female,11,summer,I used the word summer correctly in this sentence.,11.89
49,4,10,Female,12,winter,I used the word winter correctly in this sentence.,13.59
49,4,10,Female,13,mountain,I used the word mountain correctly in this sentence.,6.12
49,4,10,Female,14,river,I used the word river correctly in this sentence.,10.97
49,4,10,Female,16,tired,I used the word tired correctly in this sentence.,10.87
49,4,10,Female,17,excited,I used the word excited correctly in this sentence.,7.88
49,4,10,Female,18,football,I used the word football correctly in this sentence.,9.86
49,4,10,Female,19,library,I used the word library correctly in this sentence.,9.93
49,4,10,Female,20,birthday,I used the word birthday correctly in this sentence.,11.47
49,4,10,Female,21,teacher,I used the word teacher correctly in this sentence.,9.2
49,4,10,Female,22,computer,I used the word computer correctly in this sentence.,10.6
49,4,10,Female,23,pencil,I used the word pencil correctly in this sentence.,6.2
49,4,10,Female,24,music,I used the word music correctly in this sentence.,14.66
49,4,10,Female,25,forest,I used the word forest correctly in this sentence.,13.07
49,4,10,Female,26,painting,I used the word painting correctly in this sentence.,12.0
49,4,10,Female,27,ocean,I used the word ocean correctly in this sentence.,10.33
49,4,10,Female,28,storm,I used the word storm correctly in this sentence.,7.78
49,4,10,Female,29,snow,I used the word snow correctly in this sentence.,5.06
49,4,10,Female,30,desert,I used the word desert correctly in this sentence.,13.15
49,4,10,Female,31,castle,I used the word castle correctly in this sentence.,10.05
49,4,10,Female,32,bridge,I used the word bridge correctly in this sentence.,5.78
49,4,10,Female,33,island,I used the word island correctly in this sentence.,10.27
49,4,10,Female,34,train,I used the word train correctly in this sentence.,12.13
49,4,10,Female,35,airplane,I used the word airplane correctly in this sentence.,8.11
49,4,10,Female,36,market,I used the word market correctly in this sentence.,13.31
49,4,10,Female,37,village,I used the word village correctly in this sentence.,12.12
49,4,10,Female,38,city,I used the word city correctly in this sentence.,11.87
49,4,10,Female,39,country,I used the word country correctly in this sentence.,10.29
49,4,10,Female,40,language,I used the word language correctly in this sentence.,6.76
49,4,10,Female,41,breakfast,I used the word breakfast correctly in this sentence.,6.29
49,4,10,Female,42,dinner,I used the word dinner correctly in this sentence.,6.35
49,4,10,Female,43,chocolate,I used the word chocolate correctly in this sentence.,10.35
49,4,10,Female,44,science,I used the word science correctly in this sentence.,5.48
49,4,10,Female,45,history,I used the word history correctly in this sentence.,11.84
49,4,10,Female,46,planet,I used the word planet correctly in this sentence.,13.72
49,4,10,Female,48,moon,I used the word moon correctly in this sentence.,12.91
49,4,10,Female,49,earth,I used the word earth correctly in this sentence.,10.95
49,4,10,Female,50,sun,I used the word sun correctly in this sentence.,14.53
49,4,10,Female,51,camera,I used the word camera correctly in this sentence.,9.48
49,4,10,Female,52,telephone,I used the word telephone correctly in this sentence.,5.19
49,4,10,Female,53,television,I used the word television correctly in this sentence.,12.03
49,4,10,Female,54,robot,I used the word robot correctly in this sentence.,5.88
49,4,10,Female,55,book,I used the word book correctly in this sentence.,11.55
49,4,10,Female,56,basketball,I used the word basketball correctly in this sentence.,7.32
49,4,10,Female,57,baseball,I used the word baseball correctly in this sentence.,13.33
49,4,10,Female,58,tennis,I used the word tennis correctly in this sentence.,13.4
49,4,10,Female,59,hockey,I used the word hockey correctly in this sentence.,6.56
49,4,10,Female,60,dance,I used the word dance correctly in this sentence.,6.8
50,5,11,Female,1,because,I am hapy because day.,34.33
50,5,11,Female,3,quickly,I am hapy quickly day.,27.39
50,5,11,Female,4,friend,The friend is fun.,27.86
50,5,11,Female,5,school,The school is fun.,30.59
50,5,11,Female,6,family,I am hapy family day.,39.46
50,5,11,Female,7,happy,I am hapy happy day.,23.93
50,5,11,Female,8,animal,I am hapy animal day.,35.85
50,5,11,Female,10,favorite,I am hapy favorite day.,30.39
50,5,11,Female,11,summer,The summer is fun.,27.73
50,5,11,Female,12,winter,The winter is fun.,23.4
50,5,11,Female,13,mountain,The mountain is fun.,23.0
50,5,11,Female,14,river,I am hapy river day.,22.13
50,5,11,Female,15,delicious,I am hapy delicious day.,31.38
50,5,11,Female,17,excited,I am hapy excited day.,37.67
50,5,11,Female,18,football,I am hapy football day.,36.95
50,5,11,Female,19,library,The library is fun.,33.66
50,5,11,Female,20,birthday,I am hapy birthday day.,25.06
50,5,11,Female,21,teacher,I am hapy teacher day.,25.49
50,5,11,Female,22,computer,I am hapy computer day.,37.57
50,5,11,Female,24,music,I am hapy music day.,23.02
50,5,11,Female,26,painting,The painting is fun.,27.53
50,5,11,Female,27,ocean,The ocean is fun.,33.48
50,5,11,Female,28,storm,I am hapy storm day.,28.14
50,5,11,Female,29,snow,I am hapy snow day.,22.52
50,5,11,Female,30,desert,I am hapy desert day.,23.45
50,5,11,Female,31,castle,I am hapy castle day.,31.65
50,5,11,Female,33,island,I am hapy island day.,20.65
50,5,11,Female,34,train,I am hapy train day.,36.59
50,5,11,Female,35,airplane,I am hapy airplane day.,33.84
50,5,11,Female,37,village,I am hapy village day.,32.45
50,5,11,Female,38,city,The city is fun.,24.93
50,5,11,Female,39,country,The country is fun.,33.17
50,5,11,Female,41,breakfast,The breakfast is fun.,27.43
50,5,11,Female,42,dinner,I am hapy dinner day.,22.36
50,5,11,Female,43,chocolate,I am hapy chocolate day.,22.95
50,5,11,Female,44,science,The science is fun.,33.74
50,5,11,Female,45,history,I am hapy history day.,22.26
50,5,11,Female,46,planet,I am hapy planet day.,23.88
50,5,11,Female,47,star,I am hapy star day.,36.9
50,5,11,Female,48,moon,I am hapy moon day.,28.51
50,5,11,Female,51,camera,I am hapy camera day.,31.38
50,5,11,Female,52,telephone,I am hapy telephone day.,27.14
50,5,11,Female,53,television,I am hapy television day.,28.47
50,5,11,Female,54,robot,The robot is fun.,36.5
50,5,11,Female,56,basketball,The basketball is fun.,23.86
50,5,11,Female,57,baseball,The baseball is fun.,32.97
50,5,11,Female,58,tennis,I am hapy tennis day.,26.04
50,5,11,Female,59,hockey,The hockey is fun.,31.75
50,5,11,Female,60,dance,The dance is fun.,22.98
